AGEP,SEX,MSP,RAC1P,HOUSING_TYPE,OWN_RENT,EDU,PINCP_DECILE,DVET,DEYE
18,2,6,9,3,0,7,0,N,2
27,1,6,1,3,0,7,4,N,2
74,2,3,2,2,0,9,3,N,2
22,1,6,1,3,0,7,0,N,2
18,2,6,1,3,0,7,0,N,2
20,1,6,1,3,0,7,0,N,2
20,1,6,2,3,0,7,0,N,2
89,1,3,2,2,0,4,6,N,2
21,2,6,1,3,0,7,0,N,2
21,2,6,1,3,0,7,0,N,2
83,2,6,6,2,0,5,2,N,2
62,1,6,2,2,0,5,5,N,2
21,1,6,1,3,0,7,0,N,2
19,2,6,1,3,0,7,2,N,2
18,2,6,1,3,0,7,0,N,2
18,2,6,9,3,0,7,0,N,2
79,1,3,2,2,0,5,5,N,2
21,2,6,1,3,0,7,1,N,2
28,2,2,1,3,0,7,0,N,2
66,1,6,2,2,0,3,3,N,2
79,1,4,2,2,0,5,5,N,2
57,1,6,2,2,0,4,4,N,2
66,1,4,2,2,0,4,1,N,2
20,1,6,1,3,0,7,0,N,2
66,1,6,2,2,0,5,1,N,1
66,1,6,2,2,0,5,1,N,1
19,1,6,1,3,0,7,0,N,2
25,1,4,1,3,0,5,1,N,2
70,1,4,1,3,0,3,5,N,2
21,2,6,1,3,0,7,0,N,2
19,2,6,1,3,0,7,0,N,2
23,1,2,2,2,0,7,1,N,2
42,1,6,2,2,0,6,1,N,2
44,1,6,1,3,0,4,2,N,2
32,1,4,1,3,0,5,4,N,2
17,1,6,9,2,0,4,0,N,2
72,2,6,2,2,0,6,2,N,2
53,1,6,1,3,0,5,1,N,2
61,1,4,1,3,0,4,2,N,2
21,2,6,1,3,0,7,1,N,2
20,2,6,1,3,0,7,0,N,2
76,2,4,2,2,0,5,3,N,2
21,2,6,1,3,0,7,1,N,2
27,1,6,1,3,0,7,4,N,2
61,1,6,2,3,0,5,3,N,2
20,1,6,1,3,0,7,0,N,2
69,1,4,2,3,0,4,2,N,2
79,1,4,2,2,0,5,5,N,2
21,2,6,1,3,0,7,1,N,2
70,1,6,2,2,0,9,5,N,2
40,1,2,2,2,0,5,6,N,2
80,2,4,2,2,0,5,3,N,2
21,2,6,1,3,0,7,1,N,2
77,2,2,2,2,0,5,2,N,2
56,1,5,1,3,0,4,1,N,1
21,1,6,1,3,0,7,0,N,2
18,2,6,1,3,0,7,0,N,2
37,1,5,2,3,0,7,5,N,2
39,1,6,1,3,0,5,0,N,2
18,1,6,9,3,0,7,0,N,2
21,1,6,2,3,0,7,0,N,2
18,2,6,1,3,0,7,0,N,2
20,1,6,2,3,0,7,0,N,2
19,2,6,1,3,0,7,0,N,2
27,2,6,1,3,0,7,2,N,2
70,1,4,2,2,0,8,3,N,2
19,2,6,1,3,0,7,2,N,2
20,1,6,1,3,0,7,0,N,2
30,2,6,2,2,0,5,2,N,2
83,2,6,6,2,0,5,2,N,2
21,2,6,1,3,0,7,0,N,2
20,1,6,1,3,0,7,0,N,2
48,1,2,1,2,0,5,3,N,2
18,1,6,2,3,0,7,0,N,2
18,2,6,1,3,0,7,0,N,2
18,2,6,2,3,0,7,0,N,2
56,2,3,1,2,0,3,2,N,2
87,1,2,1,2,0,6,8,N,2
53,1,6,1,3,0,5,1,N,2
20,1,6,1,3,0,7,0,N,2
93,1,6,2,2,0,3,2,N,2
42,2,5,1,2,0,4,0,N,2
30,2,6,2,2,0,5,2,N,2
93,2,2,1,2,0,5,2,N,1
61,1,4,1,3,0,4,2,N,2
71,1,2,2,2,0,5,5,N,2
21,1,6,2,3,0,7,0,N,2
18,1,6,1,3,0,7,0,N,2
66,1,1,2,1,1,9,9,N,2
63,2,1,2,1,1,7,3,N,2
41,2,5,2,1,2,8,6,N,2
24,2,6,2,1,1,7,2,N,2
61,2,4,2,1,1,7,0,N,2
33,2,6,2,1,1,5,2,N,2
64,2,6,2,1,2,5,0,N,2
65,2,6,2,1,1,7,1,N,2
19,1,6,2,1,1,5,3,N,2
63,1,1,2,1,1,7,4,5,1
59,2,1,2,1,1,10,4,N,2
69,2,3,2,1,1,5,6,N,2
60,2,3,2,1,2,7,1,N,2
86,2,3,1,1,1,5,4,N,2
68,2,2,1,1,1,10,4,N,2
43,2,6,1,1,1,7,2,N,2
81,1,2,1,1,1,11,4,N,2
57,1,1,2,1,1,9,8,N,2
60,2,1,2,1,1,5,7,N,2
35,1,6,2,1,1,9,7,N,2
71,1,1,2,1,1,7,6,N,2
71,2,1,2,1,1,5,4,N,2
49,1,5,2,1,1,9,5,N,2
44,2,4,1,1,2,7,5,N,2
47,1,6,2,1,2,5,4,N,2
36,2,5,2,1,2,4,1,N,2
61,2,4,2,1,1,7,3,N,2
55,1,6,2,1,1,7,0,N,2
36,1,1,2,1,1,9,6,N,2
33,2,1,2,1,1,10,8,N,2
74,1,1,2,1,1,5,8,5,2
68,2,1,2,1,1,9,4,N,2
93,2,2,2,1,1,5,5,N,2
70,2,4,2,1,1,7,5,N,2
66,2,3,2,1,2,7,3,N,2
52,1,4,2,1,2,7,4,N,2
51,1,6,2,1,2,5,2,N,2
60,1,4,2,1,2,5,6,N,2
53,2,6,2,1,2,5,4,N,2
72,1,1,2,1,1,7,6,N,2
72,2,1,2,1,1,9,7,N,2
28,1,6,8,1,1,1,3,N,2
18,2,6,8,1,1,4,0,N,2
79,2,4,2,1,1,7,6,N,2
30,2,6,3,1,2,4,2,N,2
51,2,4,2,1,2,9,8,N,2
76,1,1,2,1,1,3,7,N,2
74,2,1,2,1,1,7,2,N,2
25,2,6,2,1,1,5,1,N,2
70,2,3,2,1,2,5,3,N,2
87,1,3,2,1,2,5,3,N,1
71,1,1,2,1,1,7,7,2,2
72,2,1,2,1,1,8,2,N,2
40,2,4,2,1,1,10,2,N,2
45,2,4,2,1,2,7,5,N,2
19,1,6,2,1,2,7,1,N,2
66,2,6,2,1,1,8,2,N,2
30,2,6,2,1,2,8,5,N,2
57,1,6,2,1,1,7,0,N,2
59,1,6,2,1,1,5,3,N,2
87,2,3,1,1,1,4,3,N,2
62,1,4,1,1,1,5,4,N,2
62,2,2,2,1,1,5,3,N,2
29,1,6,2,1,1,5,7,N,2
60,2,3,2,1,1,5,6,N,2
48,2,1,2,1,2,8,8,N,2
60,1,1,2,1,2,5,3,N,2
27,2,4,2,1,2,7,5,N,2
36,1,6,2,1,2,5,2,N,2
68,2,4,2,1,1,5,2,N,2
74,2,3,2,1,1,8,4,N,2
45,2,4,2,1,1,7,7,5,2
53,2,4,2,1,2,3,2,N,2
63,2,4,2,1,2,6,5,N,2
56,1,1,2,1,2,6,9,N,2
42,2,1,1,1,2,4,2,N,2
17,1,6,2,1,2,4,1,N,1
15,1,6,2,1,2,3,0,N,2
17,2,6,2,1,2,4,1,N,2
75,1,4,2,1,2,5,8,N,2
81,2,3,2,1,2,4,3,N,1
42,2,1,2,1,2,5,2,N,2
44,1,1,2,1,2,5,5,N,2
20,2,6,2,1,2,5,3,N,2
49,2,5,2,1,2,5,5,N,2
84,1,3,2,1,1,8,2,N,2
62,2,3,2,1,1,8,3,N,2
44,2,3,2,1,1,7,2,N,2
62,2,6,2,1,1,8,3,N,2
72,2,3,2,1,1,7,4,N,2
29,2,1,2,1,2,1,1,N,1
37,1,1,2,1,2,1,1,N,2
70,1,1,2,1,1,11,9,N,2
64,2,1,2,1,1,10,3,N,2
68,1,3,2,1,1,5,4,N,2
68,2,6,2,1,1,5,6,N,2
50,1,5,2,1,1,5,4,N,2
76,1,2,2,1,1,7,4,N,2
93,1,3,2,1,1,12,9,N,1
84,2,3,2,1,1,8,4,N,2
69,1,6,2,1,1,5,5,N,2
55,2,1,2,1,1,9,8,N,2
63,1,1,2,1,1,5,2,N,2
25,1,6,2,1,1,1,0,N,2
41,2,6,2,1,2,4,6,N,2
19,2,6,2,1,2,4,1,N,2
17,1,6,2,1,2,5,0,N,2
47,2,6,2,1,1,4,0,N,2
60,1,6,2,1,1,5,2,N,2
49,1,1,2,1,2,5,5,N,2
49,2,1,2,1,2,5,2,N,2
59,2,2,2,1,2,5,3,N,2
70,2,4,2,1,1,5,4,N,2
70,1,1,2,1,1,7,4,N,2
68,2,1,2,1,1,5,3,N,2
70,1,4,2,1,1,7,5,N,2
68,2,6,2,1,1,5,2,N,2
38,2,6,2,1,2,9,4,N,2
62,1,1,2,1,1,7,0,N,2
63,2,1,2,1,1,8,4,N,2
68,2,5,2,1,2,6,3,N,2
68,1,4,2,1,2,9,6,N,2
61,2,4,2,1,1,8,5,N,2
41,2,4,2,1,1,8,5,N,2
18,1,6,2,1,1,5,1,N,2
36,1,4,2,1,2,7,8,5,2
17,1,6,2,1,2,4,0,N,2
65,1,3,2,1,1,7,4,3,2
63,1,1,2,1,1,5,5,N,2
62,2,1,2,1,1,5,3,N,1
68,1,6,2,1,1,9,5,N,2
80,2,1,2,1,1,8,3,N,2
81,1,1,2,1,1,8,5,N,2
59,2,4,2,1,1,10,8,N,2
23,1,6,2,1,1,7,1,N,2
